Account No,start_month,end_month,probability,predicted_churn_label,actual_churn_label
199832775,2025-02,2025-04,2.8754213e-05,0,0
199832775,2025-03,2025-05,1.9273117e-05,0,0
199832775,2025-04,2025-06,6.6880675e-05,0,0
199832775,2025-05,2025-07,1.7278207e-05,0,0
199832775,2025-06,2025-08,0.00024590065,0,0
199832775,2025-07,2025-09,1.4903619e-05,0,0
199832775,2025-08,2025-10,1.5079065e-05,0,0
199832775,2025-09,2025-11,1.7278207e-05,0,0
199832775,2025-10,2025-12,1.32094265e-05,0,0
202822088,2025-01,2025-03,3.02537e-05,0,0
202822088,2025-02,2025-04,8.1389635e-06,0,0
202822088,2025-03,2025-05,1.07934975e-05,0,0
202822088,2025-04,2025-06,3.5910885e-05,0,0
202822088,2025-05,2025-07,1.01409905e-05,0,0
202822088,2025-06,2025-08,1.07934975e-05,0,0
202822088,2025-07,2025-09,6.4028616e-05,0,0
202822088,2025-08,2025-10,3.849823e-05,0,0
202822088,2025-09,2025-11,2.375267e-05,0,0
202822088,2025-10,2025-12,1.281625e-05,0,0
203180094,2025-01,2025-03,0.00053198583,0,0
203180094,2025-02,2025-04,0.99997437,1,1
203180094,2025-03,2025-05,0.99993527,1,1
203180094,2025-04,2025-06,0.9999795,1,1
203180094,2025-05,2025-07,0.9999801,1,1
203180094,2025-06,2025-08,0.99998295,1,1
203180094,2025-07,2025-09,0.99993014,1,1
203180094,2025-08,2025-10,0.99994874,1,1
203180094,2025-09,2025-11,0.9999598,1,1
203180094,2025-10,2025-12,0.99981385,1,1
203925540,2025-01,2025-03,6.6880675e-05,0,0
203925540,2025-02,2025-04,8.1389635e-06,0,0
203925540,2025-03,2025-05,1.07934975e-05,0,0
203925540,2025-04,2025-06,1.4211652e-05,0,0
203925540,2025-05,2025-07,7.563907e-06,0,0
203925540,2025-06,2025-08,2.2088501e-05,0,0
203925540,2025-07,2025-09,9.1282316e-05,0,0
203925540,2025-08,2025-10,0.0048392927,0,0
203925540,2025-09,2025-11,0.00033877912,0,0
203925540,2025-10,2025-12,4.8056336e-05,0,0
204475065,2025-01,2025-03,6.6880675e-05,0,0
204475065,2025-02,2025-04,1.731874e-05,0,0
204475065,2025-03,2025-05,3.849823e-05,0,0
204475065,2025-04,2025-06,0.00019112181,0,0
204475065,2025-05,2025-07,0.00019112181,0,0
204475065,2025-06,2025-08,0.00019112181,0,0
204475065,2025-07,2025-09,5.2177827e-05,0,0
204475065,2025-08,2025-10,6.6880675e-05,0,0
204475065,2025-09,2025-11,8.1389635e-06,0,0
204475065,2025-10,2025-12,1.32094265e-05,0,0
205070322,2025-01,2025-03,0.000100203506,0,0
205070322,2025-02,2025-04,0.038744614,0,0
205070322,2025-03,2025-05,0.9999535,1,1
205070322,2025-04,2025-06,0.055752236,0,0
205070322,2025-05,2025-07,0.9979488,1,1
205070322,2025-06,2025-08,0.9998192,1,1
205070322,2025-07,2025-09,0.99941623,1,1
205070322,2025-08,2025-10,0.8179111,1,1
205070322,2025-09,2025-11,2.8241293e-05,0,0
205070322,2025-10,2025-12,6.876556e-05,0,0
205434026,2025-01,2025-03,1.6435863e-05,0,0
205434026,2025-02,2025-04,1.07934975e-05,0,0
205434026,2025-03,2025-05,3.02537e-05,0,0
205434026,2025-04,2025-06,4.0574567e-05,0,0
205434026,2025-05,2025-07,2.2031174e-05,0,0
205434026,2025-06,2025-08,2.072749e-05,0,0
205434026,2025-07,2025-09,1.1282179e-05,0,0
205434026,2025-08,2025-10,2.186932e-05,0,0
205434026,2025-09,2025-11,0.00020524081,0,0
205434026,2025-10,2025-12,7.993968e-05,0,0
205845278,2025-01,2025-03,0.00048213778,0,0
205845278,2025-02,2025-04,0.00035585565,0,0
205845278,2025-03,2025-05,0.0002519423,0,0
205845278,2025-04,2025-06,0.0002206623,0,0
205845278,2025-05,2025-07,0.00014305238,0,0
205845278,2025-06,2025-08,0.00034763702,0,0
205845278,2025-07,2025-09,0.00034763702,0,0
205845278,2025-08,2025-10,0.0002519423,0,0
205845278,2025-09,2025-11,5.144712e-05,0,0
205845278,2025-10,2025-12,4.312474e-05,0,0
205941136,2025-01,2025-03,3.5910885e-05,0,0
205941136,2025-02,2025-04,7.718057e-06,0,0
205941136,2025-03,2025-05,1.4562896e-05,0,0
205941136,2025-04,2025-06,2.5562442e-05,0,0
205941136,2025-05,2025-07,2.3673927e-05,0,0
205941136,2025-06,2025-08,2.3673927e-05,0,0
205941136,2025-07,2025-09,3.2927863e-05,0,0
205941136,2025-08,2025-10,1.7956905e-05,0,0
205941136,2025-09,2025-11,3.5910885e-05,0,0
205941136,2025-10,2025-12,7.672944e-06,0,0
206082523,2025-01,2025-03,1.8428353e-05,0,0
206082523,2025-02,2025-04,6.4028616e-05,0,0
206082523,2025-03,2025-05,7.563907e-06,0,0
206082523,2025-04,2025-06,8.1389635e-06,0,0
206082523,2025-05,2025-07,1.6435863e-05,0,0
206082523,2025-06,2025-08,8.1389635e-06,0,0
206082523,2025-07,2025-09,1.3356034e-05,0,0
206082523,2025-08,2025-10,2.2031174e-05,0,0
206082523,2025-09,2025-11,2.7275179e-05,0,0
206082523,2025-10,2025-12,6.876556e-05,0,0
208139739,2025-01,2025-03,0.00011210597,0,0
208139739,2025-02,2025-04,2.2031174e-05,0,0
208139739,2025-03,2025-05,0.00019694997,0,0
208139739,2025-04,2025-06,1.4211652e-05,0,0
208139739,2025-05,2025-07,4.0574567e-05,0,0
208139739,2025-06,2025-08,6.636043e-05,0,0
208139739,2025-07,2025-09,6.636043e-05,0,0
208139739,2025-08,2025-10,0.00053688785,0,0
208139739,2025-09,2025-11,2.2031174e-05,0,0
208139739,2025-10,2025-12,0.0027062409,0,0
208146789,2025-01,2025-03,1.4211652e-05,0,0
208146789,2025-02,2025-04,1.4211652e-05,0,0
208146789,2025-03,2025-05,8.930315e-06,0,0
208146789,2025-04,2025-06,1.7397635e-05,0,0
208146789,2025-05,2025-07,7.718057e-06,0,0
208146789,2025-06,2025-08,1.6435863e-05,0,0
208146789,2025-07,2025-09,1.731874e-05,0,0
208146789,2025-08,2025-10,1.305638e-05,0,0
208146789,2025-09,2025-11,2.375267e-05,0,0
208146789,2025-10,2025-12,5.568952e-06,0,0
209239478,2025-01,2025-03,1.6435863e-05,0,0
209239478,2025-02,2025-04,1.6435863e-05,0,0
209239478,2025-03,2025-05,3.5910885e-05,0,0
209239478,2025-04,2025-06,1.8803034e-05,0,0
209239478,2025-05,2025-07,7.718057e-06,0,0
209239478,2025-06,2025-08,1.07934975e-05,0,0
209239478,2025-07,2025-09,1.07934975e-05,0,0
209239478,2025-08,2025-10,5.2442312e-05,0,0
209239478,2025-09,2025-11,0.00071987795,0,0
209239478,2025-10,2025-12,0.00016754871,0,0
209827320,2025-01,2025-03,6.6880675e-05,0,0
209827320,2025-02,2025-04,3.908493e-05,0,0
209827320,2025-03,2025-05,2.7144371e-05,0,0
209827320,2025-04,2025-06,1.2654562e-05,0,0
209827320,2025-05,2025-07,7.1559996e-05,0,0
209827320,2025-06,2025-08,0.00070489786,0,0
209827320,2025-07,2025-09,0.00019459779,0,0
209827320,2025-08,2025-10,8.1389635e-06,0,0
209827320,2025-09,2025-11,1.4211652e-05,0,0
209827320,2025-10,2025-12,0.05748934,0,0
210226208,2025-01,2025-03,6.0371996e-05,0,0
210226208,2025-02,2025-04,0.0006329155,0,0
210226208,2025-03,2025-05,0.00042044613,0,0
210226208,2025-04,2025-06,0.0002519423,0,0
210226208,2025-05,2025-07,0.00048213778,0,0
210226208,2025-06,2025-08,0.00025396503,0,0
210226208,2025-07,2025-09,0.00033624956,0,0
210226208,2025-08,2025-10,0.0001998219,0,0
210226208,2025-09,2025-11,0.00022621793,0,0
210226208,2025-10,2025-12,4.3427615e-05,0,0
211015441,2025-01,2025-03,2.1774571e-05,0,0
211015441,2025-02,2025-04,1.305638e-05,0,0
211015441,2025-03,2025-05,7.718057e-06,0,0
211015441,2025-04,2025-06,7.718057e-06,0,0
211015441,2025-05,2025-07,6.8589993e-06,0,0
211015441,2025-06,2025-08,7.718057e-06,0,0
211015441,2025-07,2025-09,2.1774571e-05,0,0
211015441,2025-08,2025-10,6.4028616e-05,0,0
211015441,2025-09,2025-11,1.2394782e-05,0,0
211015441,2025-10,2025-12,8.03767e-06,0,0
211075380,2025-01,2025-03,5.2177827e-05,0,0
211075380,2025-02,2025-04,0.9999503,1,1
211075380,2025-03,2025-05,0.99994063,1,1
211075380,2025-04,2025-06,0.99994063,1,1
211075380,2025-05,2025-07,0.9999454,1,1
211075380,2025-06,2025-08,0.9992054,1,1
211075380,2025-07,2025-09,0.99996066,1,1
211075380,2025-08,2025-10,0.9891403,1,1
211075380,2025-09,2025-11,0.99985266,1,1
211075380,2025-10,2025-12,0.99458295,1,1
214022887,2025-01,2025-03,0.0001716041,0,0
214022887,2025-02,2025-04,0.00019112181,0,0
214022887,2025-03,2025-05,0.00019112181,0,0
214022887,2025-04,2025-06,0.00019112181,0,0
214022887,2025-05,2025-07,7.563907e-06,0,0
214022887,2025-06,2025-08,1.07934975e-05,0,0
214022887,2025-07,2025-09,2.2031174e-05,0,0
214022887,2025-08,2025-10,2.2031174e-05,0,0
214022887,2025-09,2025-11,2.8754213e-05,0,0
214022887,2025-10,2025-12,0.00012234316,0,0
214666845,2025-01,2025-03,0.9898489,1,1
214666845,2025-02,2025-04,0.99441177,1,1
214666845,2025-03,2025-05,0.9999366,1,1
214666845,2025-04,2025-06,0.9999778,1,1
214666845,2025-05,2025-07,0.99996483,1,1
214666845,2025-06,2025-08,0.9999684,1,1
214666845,2025-07,2025-09,0.9999548,1,1
214666845,2025-08,2025-10,0.99993336,1,1
214666845,2025-09,2025-11,0.9999548,1,1
214666845,2025-10,2025-12,0.99988663,1,1
215582678,2025-01,2025-03,0.99974054,1,1
215582678,2025-02,2025-04,0.9999684,1,1
215582678,2025-03,2025-05,0.99997556,1,1
215582678,2025-04,2025-06,0.9999548,1,1
215582678,2025-05,2025-07,0.99993336,1,1
215582678,2025-06,2025-08,0.9999757,1,1
215582678,2025-07,2025-09,0.9999815,1,1
215582678,2025-08,2025-10,0.9999833,1,1
215582678,2025-09,2025-11,0.9999778,1,1
215582678,2025-10,2025-12,0.9997625,1,1
216896355,2025-01,2025-03,1.3436444e-05,0,0
216896355,2025-02,2025-04,6.1255974e-05,0,0
216896355,2025-03,2025-05,0.0003445773,0,0
216896355,2025-04,2025-06,0.00043105544,0,0
216896355,2025-05,2025-07,2.5365429e-05,0,0
216896355,2025-06,2025-08,1.4211652e-05,0,0
216896355,2025-07,2025-09,0.00011071997,0,0
216896355,2025-08,2025-10,0.00016366465,0,0
216896355,2025-09,2025-11,0.00022888085,0,0
216896355,2025-10,2025-12,4.23089e-05,0,0
216909880,2025-01,2025-03,1.5079065e-05,0,0
216909880,2025-02,2025-04,1.6435863e-05,0,0
216909880,2025-03,2025-05,1.248879e-05,0,0
216909880,2025-04,2025-06,1.6435863e-05,0,0
216909880,2025-05,2025-07,8.930315e-06,0,0
216909880,2025-06,2025-08,8.842679e-05,0,0
216909880,2025-07,2025-09,1.2394782e-05,0,0
216909880,2025-08,2025-10,8.930315e-06,0,0
216909880,2025-09,2025-11,2.2031174e-05,0,0
216909880,2025-10,2025-12,8.851596e-05,0,0
218100467,2025-01,2025-03,0.9998747,1,1
218100467,2025-02,2025-04,0.9997961,1,1
218100467,2025-03,2025-05,0.9997489,1,1
218100467,2025-04,2025-06,0.9998332,1,1
218100467,2025-05,2025-07,0.9893595,1,1
218100467,2025-06,2025-08,0.7813707,1,1
218100467,2025-07,2025-09,0.9994973,1,1
218100467,2025-08,2025-10,0.999775,1,1
218100467,2025-09,2025-11,0.99963677,1,1
218100467,2025-10,2025-12,0.9996227,1,1
218582977,2025-01,2025-03,0.99964917,1,1
218582977,2025-02,2025-04,0.9999778,1,1
218582977,2025-03,2025-05,0.999943,1,1
218582977,2025-04,2025-06,0.99992144,1,1
218582977,2025-05,2025-07,0.99995255,1,1
218582977,2025-06,2025-08,0.9999778,1,1
218582977,2025-07,2025-09,0.999933,1,1
218582977,2025-08,2025-10,0.99993336,1,1
218582977,2025-09,2025-11,0.9999794,1,1
218582977,2025-10,2025-12,0.99979645,1,1
219585507,2025-01,2025-03,0.001100254,0,0
219585507,2025-02,2025-04,0.00037039153,0,0
219585507,2025-03,2025-05,5.2177827e-05,0,0
219585507,2025-04,2025-06,2.2031174e-05,0,0
219585507,2025-05,2025-07,2.3673927e-05,0,0
219585507,2025-06,2025-08,1.248879e-05,0,0
219585507,2025-07,2025-09,6.4028616e-05,0,0
219585507,2025-08,2025-10,1.3356034e-05,0,0
219585507,2025-09,2025-11,6.6880675e-05,0,0
219585507,2025-10,2025-12,1.281625e-05,0,0
219585557,2025-01,2025-03,7.77985e-06,0,0
219585557,2025-02,2025-04,6.0371996e-05,0,0
219585557,2025-03,2025-05,0.00019112181,0,0
219585557,2025-04,2025-06,0.00016162146,0,0
219585557,2025-05,2025-07,0.00013498928,0,0
219585557,2025-06,2025-08,6.0371996e-05,0,0
219585557,2025-07,2025-09,6.0371996e-05,0,0
219585557,2025-08,2025-10,6.4028616e-05,0,0
219585557,2025-09,2025-11,2.5562442e-05,0,0
219585557,2025-10,2025-12,0.00012532593,0,0
219705358,2025-01,2025-03,1.8428353e-05,0,0
219705358,2025-02,2025-04,0.00011643703,0,0
219705358,2025-03,2025-05,8.842679e-05,0,0
219705358,2025-04,2025-06,1.4211652e-05,0,0
219705358,2025-05,2025-07,2.7718272e-05,0,0
219705358,2025-06,2025-08,1.07934975e-05,0,0
219705358,2025-07,2025-09,6.6880675e-05,0,0
219705358,2025-08,2025-10,6.6880675e-05,0,0
219705358,2025-09,2025-11,3.9604736e-05,0,0
219705358,2025-10,2025-12,4.7597982e-06,0,0
219803924,2025-01,2025-03,1.7278207e-05,0,0
219803924,2025-02,2025-04,1.305638e-05,0,0
219803924,2025-03,2025-05,0.00013498928,0,0
219803924,2025-04,2025-06,6.636043e-05,0,0
219803924,2025-05,2025-07,2.2031174e-05,0,0
219803924,2025-06,2025-08,1.07934975e-05,0,0
219803924,2025-07,2025-09,8.1389635e-06,0,0
219803924,2025-08,2025-10,2.3673927e-05,0,0
219803924,2025-09,2025-11,2.3673927e-05,0,0
219803924,2025-10,2025-12,0.00012532593,0,0
219861540,2025-01,2025-03,2.2031174e-05,0,0
219861540,2025-02,2025-04,0.0006154839,0,0
219861540,2025-03,2025-05,0.99989414,1,1
219861540,2025-04,2025-06,0.9997471,1,1
219861540,2025-05,2025-07,0.9999212,1,1
219861540,2025-06,2025-08,0.99995375,1,1
219861540,2025-07,2025-09,0.9996811,1,1
219861540,2025-08,2025-10,0.99413246,1,1
219861540,2025-09,2025-11,0.9827793,1,1
219861540,2025-10,2025-12,0.99875414,1,1
220354778,2025-01,2025-03,6.933487e-05,0,0
220354778,2025-02,2025-04,0.00037592495,0,0
220354778,2025-03,2025-05,0.00018020402,0,0
220354778,2025-04,2025-06,3.5505054e-05,0,0
220354778,2025-05,2025-07,6.907775e-05,0,0
220354778,2025-06,2025-08,0.00033154467,0,0
220354778,2025-07,2025-09,0.972335,1,1
220354778,2025-08,2025-10,0.98553467,1,1
220354778,2025-09,2025-11,0.9396999,1,1
220354778,2025-10,2025-12,0.99582493,1,1
221168547,2025-01,2025-03,0.0004782298,0,0
221168547,2025-02,2025-04,0.0004106285,0,0
221168547,2025-03,2025-05,0.00046021972,0,0
221168547,2025-04,2025-06,0.0006965718,0,0
221168547,2025-05,2025-07,0.00031717264,0,0
221168547,2025-06,2025-08,0.0001319725,0,0
221168547,2025-07,2025-09,0.00043608344,0,0
221168547,2025-08,2025-10,0.0002884711,0,0
221168547,2025-09,2025-11,0.0002972874,0,0
221168547,2025-10,2025-12,1.7650584e-05,0,0
221784167,2025-01,2025-03,6.6880675e-05,0,0
221784167,2025-02,2025-04,3.5910885e-05,0,0
221784167,2025-03,2025-05,2.8754213e-05,0,0
221784167,2025-04,2025-06,0.00011210597,0,0
221784167,2025-05,2025-07,2.2031174e-05,0,0
221784167,2025-06,2025-08,5.2177827e-05,0,0
221784167,2025-07,2025-09,5.2177827e-05,0,0
221784167,2025-08,2025-10,6.0371996e-05,0,0
221784167,2025-09,2025-11,2.1774571e-05,0,0
221784167,2025-10,2025-12,1.32094265e-05,0,0
223322748,2025-01,2025-03,6.636043e-05,0,0
223322748,2025-02,2025-04,3.02537e-05,0,0
223322748,2025-03,2025-05,5.2177827e-05,0,0
223322748,2025-04,2025-06,6.0371996e-05,0,0
223322748,2025-05,2025-07,0.00011210597,0,0
223322748,2025-06,2025-08,3.463128e-05,0,0
223322748,2025-07,2025-09,1.07934975e-05,0,0
223322748,2025-08,2025-10,1.07934975e-05,0,0
223322748,2025-09,2025-11,2.2031174e-05,0,0
223322748,2025-10,2025-12,1.3832846e-05,0,0
225401572,2025-01,2025-03,2.7275179e-05,0,0
225401572,2025-02,2025-04,0.00013498928,0,0
225401572,2025-03,2025-05,0.00019112181,0,0
225401572,2025-04,2025-06,0.00021076867,0,0
225401572,2025-05,2025-07,2.2031174e-05,0,0
225401572,2025-06,2025-08,2.2031174e-05,0,0
225401572,2025-07,2025-09,2.9676903e-05,0,0
225401572,2025-08,2025-10,2.3673927e-05,0,0
225401572,2025-09,2025-11,4.8402384e-05,0,0
225401572,2025-10,2025-12,3.5120916e-05,0,0
226845678,2025-01,2025-03,0.00011210597,0,0
226845678,2025-02,2025-04,0.00011210597,0,0
226845678,2025-03,2025-05,0.00019112181,0,0
226845678,2025-04,2025-06,0.0012430511,0,0
226845678,2025-05,2025-07,0.0008167685,0,0
226845678,2025-06,2025-08,0.0007443133,0,0
226845678,2025-07,2025-09,0.00027484406,0,0
226845678,2025-08,2025-10,0.0002795375,0,0
226845678,2025-09,2025-11,0.0004106285,0,0
226845678,2025-10,2025-12,4.312474e-05,0,0
227427525,2025-01,2025-03,2.4791208e-05,0,0
227427525,2025-02,2025-04,2.7275179e-05,0,0
227427525,2025-03,2025-05,2.4791208e-05,0,0
227427525,2025-04,2025-06,1.4903619e-05,0,0
227427525,2025-05,2025-07,0.00046348904,0,0
227427525,2025-06,2025-08,1.8428353e-05,0,0
227427525,2025-07,2025-09,1.8428353e-05,0,0
227427525,2025-08,2025-10,6.6880675e-05,0,0
227427525,2025-09,2025-11,1.3436444e-05,0,0
227427525,2025-10,2025-12,1.6853886e-05,0,0
230635933,2025-01,2025-03,2.7275179e-05,0,0
230635933,2025-02,2025-04,2.2031174e-05,0,0
230635933,2025-03,2025-05,2.186932e-05,0,0
230635933,2025-04,2025-06,2.3673927e-05,0,0
230635933,2025-05,2025-07,0.00011210597,0,0
230635933,2025-06,2025-08,0.00011210597,0,0
230635933,2025-07,2025-09,1.07934975e-05,0,0
230635933,2025-08,2025-10,0.00011210597,0,0
230635933,2025-09,2025-11,2.3673927e-05,0,0
230635933,2025-10,2025-12,1.281625e-05,0,0
231168366,2025-01,2025-03,3.463128e-05,0,0
231168366,2025-02,2025-04,1.9580857e-05,0,0
231168366,2025-03,2025-05,1.1282179e-05,0,0
231168366,2025-04,2025-06,8.930315e-06,0,0
231168366,2025-05,2025-07,3.5910885e-05,0,0
231168366,2025-06,2025-08,1.01409905e-05,0,0
231168366,2025-07,2025-09,1.9580857e-05,0,0
231168366,2025-08,2025-10,1.01409905e-05,0,0
231168366,2025-09,2025-11,7.718057e-06,0,0
231168366,2025-10,2025-12,2.3551944e-05,0,0
232008475,2025-01,2025-03,0.0015652701,0,0
232008475,2025-02,2025-04,0.03332608,0,0
232008475,2025-03,2025-05,0.28569925,0,0
232008475,2025-04,2025-06,0.29858613,0,0
232008475,2025-05,2025-07,0.58934927,1,0
232008475,2025-06,2025-08,0.15100026,0,0
232008475,2025-07,2025-09,0.0017791357,0,0
232008475,2025-08,2025-10,0.002308222,0,0
232008475,2025-09,2025-11,8.957515e-05,0,0
232008475,2025-10,2025-12,0.022666177,0,0
232114746,2025-01,2025-03,8.1389635e-06,0,0
232114746,2025-02,2025-04,2.4389929e-05,0,0
232114746,2025-03,2025-05,2.1906017e-05,0,0
232114746,2025-04,2025-06,0.00011643703,0,0
232114746,2025-05,2025-07,6.8459674e-05,0,0
232114746,2025-06,2025-08,0.00033564324,0,0
232114746,2025-07,2025-09,3.5910885e-05,0,0
232114746,2025-08,2025-10,2.9138577e-05,0,0
232114746,2025-09,2025-11,2.7275179e-05,0,0
232114746,2025-10,2025-12,2.8793178e-05,0,0
232725501,2025-01,2025-03,1.07934975e-05,0,0
232725501,2025-02,2025-04,0.00011643703,0,0
232725501,2025-03,2025-05,8.842679e-05,0,0
232725501,2025-04,2025-06,3.5910885e-05,0,0
232725501,2025-05,2025-07,1.6435863e-05,0,0
232725501,2025-06,2025-08,2.1774571e-05,0,0
232725501,2025-07,2025-09,6.6880675e-05,0,0
232725501,2025-08,2025-10,1.4211652e-05,0,0
232725501,2025-09,2025-11,1.305638e-05,0,0
232725501,2025-10,2025-12,3.8604736e-05,0,0
233436437,2025-01,2025-03,3.463128e-05,0,0
233436437,2025-02,2025-04,7.77985e-06,0,0
233436437,2025-03,2025-05,7.718057e-06,0,0
233436437,2025-04,2025-06,7.718057e-06,0,0
233436437,2025-05,2025-07,3.463128e-05,0,0
233436437,2025-06,2025-08,8.930315e-06,0,0
233436437,2025-07,2025-09,1.3356034e-05,0,0
233436437,2025-08,2025-10,2.6948503e-05,0,0
233436437,2025-09,2025-11,2.6948503e-05,0,0
233436437,2025-10,2025-12,5.568952e-06,0,0
234487879,2025-01,2025-03,1.0200069e-05,0,0
234487879,2025-02,2025-04,1.731874e-05,0,0
234487879,2025-03,2025-05,2.072749e-05,0,0
234487879,2025-04,2025-06,7.718057e-06,0,0
234487879,2025-05,2025-07,7.718057e-06,0,0
234487879,2025-06,2025-08,3.4031924e-05,0,0
234487879,2025-07,2025-09,1.7278207e-05,0,0
234487879,2025-08,2025-10,8.930315e-06,0,0
234487879,2025-09,2025-11,0.0014848256,0,0
234487879,2025-10,2025-12,0.0004813126,0,0
234642965,2025-01,2025-03,1.9273117e-05,0,0
234642965,2025-02,2025-04,3.02537e-05,0,0
234642965,2025-03,2025-05,6.4028616e-05,0,0
234642965,2025-04,2025-06,2.9853973e-05,0,0
234642965,2025-05,2025-07,1.07934975e-05,0,0
234642965,2025-06,2025-08,5.2177827e-05,0,0
234642965,2025-07,2025-09,5.2177827e-05,0,0
234642965,2025-08,2025-10,2.186932e-05,0,0
234642965,2025-09,2025-11,7.563907e-06,0,0
234642965,2025-10,2025-12,1.32094265e-05,0,0
234932920,2025-01,2025-03,1.6147585e-05,0,0
234932920,2025-02,2025-04,6.6880675e-05,0,0
234932920,2025-03,2025-05,1.4211652e-05,0,0
234932920,2025-04,2025-06,1.2394782e-05,0,0
234932920,2025-05,2025-07,2.072749e-05,0,0
234932920,2025-06,2025-08,6.29803e-06,0,0
234932920,2025-07,2025-09,2.3568302e-05,0,0
234932920,2025-08,2025-10,1.07934975e-05,0,0
234932920,2025-09,2025-11,8.1389635e-06,0,0
234932920,2025-10,2025-12,7.494072e-05,0,0
236063826,2025-01,2025-03,3.02537e-05,0,0
236063826,2025-02,2025-04,7.718057e-06,0,0
236063826,2025-03,2025-05,1.6435863e-05,0,0
236063826,2025-04,2025-06,3.0434965e-05,0,0
236063826,2025-05,2025-07,7.718057e-06,0,0
236063826,2025-06,2025-08,1.7397635e-05,0,0
236063826,2025-07,2025-09,9.876452e-05,0,0
236063826,2025-08,2025-10,1.0200069e-05,0,0
236063826,2025-09,2025-11,2.7485632e-05,0,0
236063826,2025-10,2025-12,2.7111515e-05,0,0
236388383,2025-01,2025-03,0.0012035352,0,0
236388383,2025-02,2025-04,0.0004412571,0,0
236388383,2025-03,2025-05,0.0004334077,0,0
236388383,2025-04,2025-06,8.131692e-05,0,0
236388383,2025-05,2025-07,0.0006364514,0,0
236388383,2025-06,2025-08,0.0005582841,0,0
236388383,2025-07,2025-09,0.00042533156,0,0
236388383,2025-08,2025-10,0.00070770876,0,0
236388383,2025-09,2025-11,0.0003186502,0,0
236388383,2025-10,2025-12,8.47707e-05,0,0
236999735,2025-01,2025-03,7.563907e-06,0,0
236999735,2025-02,2025-04,2.375267e-05,0,0
236999735,2025-03,2025-05,7.718057e-06,0,0
236999735,2025-04,2025-06,1.1282179e-05,0,0
236999735,2025-05,2025-07,8.930315e-06,0,0
236999735,2025-06,2025-08,2.4791208e-05,0,0
236999735,2025-07,2025-09,2.4791208e-05,0,0
236999735,2025-08,2025-10,1.9267807e-05,0,0
236999735,2025-09,2025-11,1.2394782e-05,0,0
236999735,2025-10,2025-12,3.3083637e-05,0,0
237522697,2025-01,2025-03,8.1389635e-06,0,0
237522697,2025-02,2025-04,1.4211652e-05,0,0
237522697,2025-03,2025-05,1.4211652e-05,0,0
237522697,2025-04,2025-06,2.1774571e-05,0,0
237522697,2025-05,2025-07,2.187806e-05,0,0
237522697,2025-06,2025-08,3.5910885e-05,0,0
237522697,2025-07,2025-09,2.072749e-05,0,0
237522697,2025-08,2025-10,1.6435863e-05,0,0
237522697,2025-09,2025-11,7.718057e-06,0,0
237522697,2025-10,2025-12,1.316296e-05,0,0
237911172,2025-01,2025-03,0.0005457248,0,0
237911172,2025-02,2025-04,0.0004209791,0,0
237911172,2025-03,2025-05,0.00037917722,0,0
237911172,2025-04,2025-06,6.076516e-05,0,0
237911172,2025-05,2025-07,6.076516e-05,0,0
237911172,2025-06,2025-08,9.210712e-05,0,0
237911172,2025-07,2025-09,0.00023787511,0,0
237911172,2025-08,2025-10,0.0002638451,0,0
237911172,2025-09,2025-11,0.00016923832,0,0
237911172,2025-10,2025-12,0.00015175523,0,0
238059649,2025-01,2025-03,0.00011643703,0,0
238059649,2025-02,2025-04,0.00017896412,0,0
238059649,2025-03,2025-05,6.341167e-05,0,0
238059649,2025-04,2025-06,6.4028616e-05,0,0
238059649,2025-05,2025-07,8.842679e-05,0,0
238059649,2025-06,2025-08,1.4903619e-05,0,0
238059649,2025-07,2025-09,8.1389635e-06,0,0
238059649,2025-08,2025-10,0.00046780403,0,0
238059649,2025-09,2025-11,2.2088501e-05,0,0
238059649,2025-10,2025-12,2.2896786e-05,0,0
239123343,2025-01,2025-03,1.248879e-05,0,0
239123343,2025-02,2025-04,3.463128e-05,0,0
239123343,2025-03,2025-05,3.5910885e-05,0,0
239123343,2025-04,2025-06,3.5910885e-05,0,0
239123343,2025-05,2025-07,1.0200069e-05,0,0
239123343,2025-06,2025-08,8.1389635e-06,0,0
239123343,2025-07,2025-09,1.4211652e-05,0,0
239123343,2025-08,2025-10,8.1389635e-06,0,0
239123343,2025-09,2025-11,1.8803034e-05,0,0
239123343,2025-10,2025-12,3.1893076e-06,0,0
240105538,2025-01,2025-03,2.1774571e-05,0,0
240105538,2025-02,2025-04,1.7956905e-05,0,0
240105538,2025-03,2025-05,2.6948503e-05,0,0
240105538,2025-04,2025-06,7.718057e-06,0,0
240105538,2025-05,2025-07,2.187806e-05,0,0
240105538,2025-06,2025-08,1.731874e-05,0,0
240105538,2025-07,2025-09,3.5910885e-05,0,0
240105538,2025-08,2025-10,1.731874e-05,0,0
240105538,2025-09,2025-11,2.1774571e-05,0,0
240105538,2025-10,2025-12,6.394392e-05,0,0
240509692,2025-01,2025-03,2.3673927e-05,0,0
240509692,2025-02,2025-04,2.7275179e-05,0,0
240509692,2025-03,2025-05,2.3673927e-05,0,0
240509692,2025-04,2025-06,2.2031174e-05,0,0
240509692,2025-05,2025-07,2.2031174e-05,0,0
240509692,2025-06,2025-08,2.7718272e-05,0,0
240509692,2025-07,2025-09,2.186932e-05,0,0
240509692,2025-08,2025-10,1.9267807e-05,0,0
240509692,2025-09,2025-11,2.5562442e-05,0,0
